,gains,baseline
827,0.8943396,0.5270873167622689
828,0.8943396,0.5277246653919694
829,0.8943396,0.5283620140216698
830,0.8943396,0.5289993626513703
831,0.8943396,0.5296367112810707
832,0.8962264,0.5302740599107711
833,0.8962264,0.5309114085404716
834,0.8962264,0.531548757170172
835,0.8962264,0.5321861057998725
836,0.8962264,0.5328234544295729
837,0.8962264,0.5334608030592735
838,0.8981132,0.5340981516889739
839,0.9,0.5347355003186743
840,0.9,0.5353728489483748
841,0.9,0.5360101975780752
842,0.9,0.5366475462077757
843,0.9,0.5372848948374761
844,0.9,0.5379222434671765
845,0.9,0.538559592096877
846,0.9018868,0.5391969407265774
847,0.9018868,0.5398342893562779
848,0.9037736,0.5404716379859783
849,0.9037736,0.5411089866156787
850,0.9037736,0.5417463352453792
851,0.9037736,0.5423836838750796
852,0.9037736,0.5430210325047801
853,0.9037736,0.5436583811344805
854,0.9037736,0.544295729764181
855,0.9037736,0.5449330783938814
856,0.9037736,0.5455704270235818
857,0.9037736,0.5462077756532824
858,0.9037736,0.5468451242829828
859,0.9037736,0.5474824729126833
860,0.9037736,0.5481198215423837
861,0.9037736,0.5487571701720841
862,0.9037736,0.5493945188017846
863,0.9037736,0.550031867431485
864,0.9037736,0.5506692160611855
865,0.9037736,0.5513065646908859
866,0.9037736,0.5519439133205863
867,0.9037736,0.5525812619502868
868,0.9037736,0.5532186105799872
869,0.9037736,0.5538559592096877
870,0.9037736,0.5544933078393881
871,0.9056604,0.5551306564690885
872,0.9056604,0.555768005098789
873,0.9056604,0.5564053537284894
874,0.9056604,0.5570427023581899
875,0.9056604,0.5576800509878903
876,0.9075472,0.5583173996175907
877,0.9075472,0.5589547482472913
878,0.9075472,0.5595920968769917
879,0.9075472,0.5602294455066922
880,0.90943396,0.5608667941363926
881,0.90943396,0.5615041427660931
882,0.90943396,0.5621414913957935
883,0.90943396,0.5627788400254939
884,0.90943396,0.5634161886551944
885,0.90943396,0.5640535372848948
886,0.90943396,0.5646908859145953
887,0.90943396,0.5653282345442957
888,0.91132075,0.5659655831739961
889,0.91132075,0.5666029318036966
890,0.91132075,0.567240280433397
891,0.91132075,0.5678776290630975
892,0.91132075,0.5685149776927979
893,0.91132075,0.5691523263224983
894,0.91132075,0.5697896749521988
895,0.91132075,0.5704270235818992
896,0.91132075,0.5710643722115998
897,0.91132075,0.5717017208413002
898,0.91132075,0.5723390694710007
899,0.91132075,0.5729764181007011
900,0.91132075,0.5736137667304015
901,0.91132075,0.574251115360102
902,0.91132075,0.5748884639898024
903,0.91132075,0.5755258126195029
904,0.91132075,0.5761631612492033
905,0.91320753,0.5768005098789037
906,0.9150943,0.5774378585086042
907,0.91698116,0.5780752071383046
908,0.91698116,0.5787125557680051
909,0.91698116,0.5793499043977055
910,0.91698116,0.579987253027406
911,0.91698116,0.5806246016571064
912,0.91698116,0.5812619502868068
913,0.91698116,0.5818992989165073
914,0.91698116,0.5825366475462077
915,0.91698116,0.5831739961759081
916,0.91886795,0.5838113448056087
917,0.92075473,0.5844486934353091
918,0.92075473,0.5850860420650096
919,0.92075473,0.58572339069471
920,0.92075473,0.5863607393244105
921,0.92075473,0.5869980879541109
922,0.92075473,0.5876354365838113
923,0.92075473,0.5882727852135118
924,0.92075473,0.5889101338432122
925,0.92075473,0.5895474824729127
926,0.92075473,0.5901848311026131
927,0.92075473,0.5908221797323135
928,0.9226415,0.591459528362014
929,0.9226415,0.5920968769917144
930,0.9226415,0.5927342256214149
931,0.9226415,0.5933715742511153
932,0.9226415,0.5940089228808157
933,0.9226415,0.5946462715105162
934,0.9226415,0.5952836201402166
935,0.9245283,0.5959209687699171
936,0.9245283,0.5965583173996176
937,0.9245283,0.5971956660293181
938,0.9245283,0.5978330146590185
939,0.9245283,0.5984703632887189
940,0.9245283,0.5991077119184194
941,0.9245283,0.5997450605481198
942,0.9264151,0.6003824091778203
943,0.9264151,0.6010197578075207
944,0.9264151,0.6016571064372211
945,0.9264151,0.6022944550669216
946,0.9264151,0.602931803696622
947,0.9283019,0.6035691523263225
948,0.9283019,0.6042065009560229
949,0.9283019,0.6048438495857233
950,0.9283019,0.6054811982154238
951,0.9283019,0.6061185468451242
952,0.9283019,0.6067558954748247
953,0.9283019,0.6073932441045251
954,0.9283019,0.6080305927342256
955,0.9283019,0.608667941363926
956,0.9283019,0.6093052899936265
957,0.9283019,0.609942638623327
958,0.9283019,0.6105799872530274
959,0.93018866,0.6112173358827279
960,0.93018866,0.6118546845124283
961,0.9320755,0.6124920331421287
962,0.9320755,0.6131293817718292
963,0.9320755,0.6137667304015296
964,0.9320755,0.6144040790312301
965,0.9339623,0.6150414276609305
966,0.9339623,0.615678776290631
967,0.9339623,0.6163161249203314
968,0.9358491,0.6169534735500318
969,0.9358491,0.6175908221797323
970,0.9358491,0.6182281708094327
971,0.9358491,0.6188655194391331
972,0.9358491,0.6195028680688336
973,0.93773586,0.620140216698534
974,0.93962264,0.6207775653282345
975,0.9415094,0.621414913957935
976,0.9415094,0.6220522625876355
977,0.9415094,0.6226896112173359
978,0.9415094,0.6233269598470363
979,0.9415094,0.6239643084767368
980,0.9433962,0.6246016571064372
981,0.9433962,0.6252390057361377
982,0.9433962,0.6258763543658381
983,0.9433962,0.6265137029955385
984,0.9433962,0.627151051625239
985,0.9433962,0.6277884002549394
986,0.9433962,0.6284257488846399
987,0.9433962,0.6290630975143403
988,0.9433962,0.6297004461440407
989,0.9433962,0.6303377947737412
990,0.9433962,0.6309751434034416
991,0.9433962,0.6316124920331421
992,0.9433962,0.6322498406628425
993,0.9433962,0.632887189292543
994,0.9433962,0.6335245379222434
995,0.9433962,0.6341618865519439
996,0.945283,0.6347992351816444
997,0.945283,0.6354365838113448
998,0.945283,0.6360739324410453
999,0.945283,0.6367112810707457
1000,0.945283,0.6373486297004461
1001,0.945283,0.6379859783301466
1002,0.945283,0.638623326959847
1003,0.945283,0.6392606755895475
1004,0.945283,0.6398980242192479
1005,0.945283,0.6405353728489483
1006,0.945283,0.6411727214786488
1007,0.945283,0.6418100701083492
1008,0.945283,0.6424474187380497
1009,0.94716984,0.6430847673677501
1010,0.94716984,0.6437221159974506
1011,0.94716984,0.644359464627151
1012,0.94716984,0.6449968132568514
1013,0.94716984,0.6456341618865519
1014,0.94716984,0.6462715105162523
1015,0.9490566,0.6469088591459529
1016,0.9509434,0.6475462077756533
1017,0.9509434,0.6481835564053537
1018,0.9509434,0.6488209050350542
1019,0.9509434,0.6494582536647546
1020,0.9509434,0.6500956022944551
1021,0.9528302,0.6507329509241555
1022,0.9528302,0.651370299553856
1023,0.9528302,0.6520076481835564
1024,0.9528302,0.6526449968132568
1025,0.9528302,0.6532823454429573
1026,0.9528302,0.6539196940726577
1027,0.9528302,0.6545570427023581
1028,0.9528302,0.6551943913320586
1029,0.9528302,0.655831739961759
1030,0.954717,0.6564690885914595
1031,0.954717,0.6571064372211599
1032,0.954717,0.6577437858508604
1033,0.95660377,0.6583811344805608
1034,0.95660377,0.6590184831102613
1035,0.95849055,0.6596558317399618
1036,0.95849055,0.6602931803696622
1037,0.95849055,0.6609305289993627
1038,0.95849055,0.6615678776290631
1039,0.95849055,0.6622052262587635
1040,0.95849055,0.662842574888464
1041,0.96037734,0.6634799235181644
1042,0.9622642,0.6641172721478649
1043,0.9622642,0.6647546207775653
1044,0.9622642,0.6653919694072657
1045,0.9622642,0.6660293180369662
1046,0.9622642,0.6666666666666666
1047,0.9622642,0.6673040152963671
1048,0.9622642,0.6679413639260675
1049,0.9622642,0.668578712555768
1050,0.9622642,0.6692160611854684
1051,0.9622642,0.6698534098151688
1052,0.9622642,0.6704907584448693
1053,0.9622642,0.6711281070745697
1054,0.9622642,0.6717654557042703
1055,0.9622642,0.6724028043339707
1056,0.9622642,0.6730401529636711
1057,0.9622642,0.6736775015933716
1058,0.9622642,0.674314850223072
1059,0.9622642,0.6749521988527725
1060,0.9622642,0.6755895474824729
1061,0.9622642,0.6762268961121733
1062,0.9622642,0.6768642447418738
1063,0.9622642,0.6775015933715742
1064,0.9622642,0.6781389420012747
1065,0.9622642,0.6787762906309751
1066,0.9622642,0.6794136392606756
1067,0.9622642,0.680050987890376
1068,0.9622642,0.6806883365200764
1069,0.9622642,0.6813256851497769
1070,0.9622642,0.6819630337794773
1071,0.96415097,0.6826003824091778
1072,0.96415097,0.6832377310388782
1073,0.96415097,0.6838750796685786
1074,0.96415097,0.6845124282982792
1075,0.96415097,0.6851497769279796
1076,0.96415097,0.6857871255576801
1077,0.96415097,0.6864244741873805
1078,0.96415097,0.687061822817081
1079,0.96415097,0.6876991714467814
1080,0.96415097,0.6883365200764818
1081,0.96415097,0.6889738687061823
1082,0.96415097,0.6896112173358827
1083,0.96415097,0.6902485659655831
1084,0.96415097,0.6908859145952836
1085,0.96415097,0.691523263224984
1086,0.96415097,0.6921606118546845
1087,0.96415097,0.6927979604843849
1088,0.96415097,0.6934353091140854
1089,0.96415097,0.6940726577437858
1090,0.96415097,0.6947100063734862
1091,0.96415097,0.6953473550031867
1092,0.96415097,0.6959847036328871
1093,0.96415097,0.6966220522625877
1094,0.96415097,0.6972594008922881
1095,0.96415097,0.6978967495219885
1096,0.96415097,0.698534098151689
1097,0.96415097,0.6991714467813894
1098,0.96415097,0.6998087954110899
1099,0.96415097,0.7004461440407903
1100,0.96415097,0.7010834926704907
1101,0.96415097,0.7017208413001912
1102,0.96603775,0.7023581899298916
1103,0.96603775,0.7029955385595921
1104,0.96603775,0.7036328871892925
1105,0.96603775,0.704270235818993
1106,0.96603775,0.7049075844486934
1107,0.96603775,0.7055449330783938
1108,0.96603775,0.7061822817080943
1109,0.96792454,0.7068196303377947
1110,0.96792454,0.7074569789674952
1111,0.96792454,0.7080943275971956
1112,0.96792454,0.708731676226896
1113,0.96792454,0.7093690248565966
1114,0.96792454,0.710006373486297
1115,0.96792454,0.7106437221159975
1116,0.96792454,0.7112810707456979
1117,0.96792454,0.7119184193753983
1118,0.96792454,0.7125557680050988
1119,0.96792454,0.7131931166347992
1120,0.9698113,0.7138304652644997
1121,0.9698113,0.7144678138942001
1122,0.9698113,0.7151051625239006
1123,0.9698113,0.715742511153601
1124,0.9698113,0.7163798597833014
1125,0.9698113,0.7170172084130019
1126,0.9698113,0.7176545570427023
1127,0.9698113,0.7182919056724028
1128,0.9698113,0.7189292543021032
1129,0.9716981,0.7195666029318036
1130,0.9735849,0.7202039515615041
1131,0.9735849,0.7208413001912045
1132,0.9735849,0.721478648820905
1133,0.9735849,0.7221159974506055
1134,0.9735849,0.722753346080306
1135,0.9735849,0.7233906947100064
1136,0.9735849,0.7240280433397068
1137,0.9735849,0.7246653919694073
1138,0.9735849,0.7253027405991077
1139,0.9735849,0.7259400892288081
1140,0.9735849,0.7265774378585086
1141,0.9754717,0.727214786488209
1142,0.9754717,0.7278521351179095
1143,0.9754717,0.7284894837476099
1144,0.9754717,0.7291268323773104
1145,0.9754717,0.7297641810070108
1146,0.9754717,0.7304015296367112
1147,0.9754717,0.7310388782664117
1148,0.9754717,0.7316762268961121
1149,0.9754717,0.7323135755258126
1150,0.9754717,0.732950924155513
1151,0.9754717,0.7335882727852134
1152,0.9754717,0.7342256214149139
1153,0.9754717,0.7348629700446144
1154,0.9754717,0.7355003186743149
1155,0.9754717,0.7361376673040153
1156,0.9754717,0.7367750159337157
1157,0.9754717,0.7374123645634162
1158,0.9754717,0.7380497131931166
1159,0.9754717,0.7386870618228171
1160,0.9754717,0.7393244104525175
1161,0.9754717,0.739961759082218
1162,0.9754717,0.7405991077119184
1163,0.9754717,0.7412364563416188
1164,0.9754717,0.7418738049713193
1165,0.9754717,0.7425111536010197
1166,0.9754717,0.7431485022307202
1167,0.9754717,0.7437858508604206
1168,0.9773585,0.744423199490121
1169,0.9773585,0.7450605481198215
1170,0.9773585,0.7456978967495219
1171,0.9773585,0.7463352453792224
1172,0.9773585,0.7469725940089229
1173,0.9773585,0.7476099426386233
1174,0.9773585,0.7482472912683238
1175,0.9773585,0.7488846398980242
1176,0.9773585,0.7495219885277247
1177,0.9773585,0.7501593371574251
1178,0.9773585,0.7507966857871256
1179,0.9773585,0.751434034416826
1180,0.9773585,0.7520713830465264
1181,0.9773585,0.7527087316762269
1182,0.9773585,0.7533460803059273
1183,0.9773585,0.7539834289356278
1184,0.9773585,0.7546207775653282
1185,0.9773585,0.7552581261950286
1186,0.9773585,0.7558954748247291
1187,0.9773585,0.7565328234544295
1188,0.9773585,0.75717017208413
1189,0.9773585,0.7578075207138304
1190,0.9773585,0.7584448693435308
1191,0.9773585,0.7590822179732313
1192,0.9773585,0.7597195666029318
1193,0.9773585,0.7603569152326323
1194,0.9773585,0.7609942638623327
1195,0.9773585,0.7616316124920331
1196,0.9773585,0.7622689611217336
1197,0.9773585,0.762906309751434
1198,0.9773585,0.7635436583811345
1199,0.9773585,0.7641810070108349
1200,0.9773585,0.7648183556405354
1201,0.9773585,0.7654557042702358
1202,0.9773585,0.7660930528999362
1203,0.9773585,0.7667304015296367
1204,0.9773585,0.7673677501593371
1205,0.9773585,0.7680050987890376
1206,0.9773585,0.768642447418738
1207,0.9773585,0.7692797960484384
1208,0.9773585,0.7699171446781389
1209,0.9773585,0.7705544933078393
1210,0.9773585,0.7711918419375398
1211,0.9773585,0.7718291905672402
1212,0.9773585,0.7724665391969407
1213,0.9792453,0.7731038878266412
1214,0.9792453,0.7737412364563416
1215,0.9792453,0.7743785850860421
1216,0.9792453,0.7750159337157425
1217,0.9792453,0.775653282345443
1218,0.9792453,0.7762906309751434
1219,0.9792453,0.7769279796048438
1220,0.9792453,0.7775653282345443
1221,0.9792453,0.7782026768642447
1222,0.9792453,0.7788400254939452
1223,0.9811321,0.7794773741236456
1224,0.9811321,0.780114722753346
1225,0.9811321,0.7807520713830465
1226,0.9811321,0.7813894200127469
1227,0.9830189,0.7820267686424474
1228,0.9830189,0.7826641172721478
1229,0.9830189,0.7833014659018482
1230,0.9830189,0.7839388145315487
1231,0.9830189,0.7845761631612492
1232,0.9830189,0.7852135117909497
1233,0.9830189,0.7858508604206501
1234,0.9830189,0.7864882090503506
1235,0.9830189,0.787125557680051
1236,0.9830189,0.7877629063097514
1237,0.9830189,0.7884002549394519
1238,0.9830189,0.7890376035691523
1239,0.9830189,0.7896749521988528
1240,0.9830189,0.7903123008285532
1241,0.9830189,0.7909496494582536
1242,0.9830189,0.7915869980879541
1243,0.9830189,0.7922243467176545
1244,0.9830189,0.792861695347355
1245,0.9830189,0.7934990439770554
1246,0.9830189,0.7941363926067558
1247,0.9830189,0.7947737412364563
1248,0.9830189,0.7954110898661567
1249,0.9830189,0.7960484384958572
1250,0.9830189,0.7966857871255576
1251,0.9830189,0.7973231357552581
1252,0.9830189,0.7979604843849586
1253,0.9830189,0.798597833014659
1254,0.9830189,0.7992351816443595
1255,0.9830189,0.7998725302740599
1256,0.9830189,0.8005098789037604
1257,0.9830189,0.8011472275334608
1258,0.9830189,0.8017845761631612
1259,0.9830189,0.8024219247928617
1260,0.9830189,0.8030592734225621
1261,0.9830189,0.8036966220522626
1262,0.9830189,0.804333970681963
1263,0.9830189,0.8049713193116634
1264,0.9830189,0.8056086679413639
1265,0.9830189,0.8062460165710643
1266,0.9830189,0.8068833652007648
1267,0.9830189,0.8075207138304652
1268,0.9830189,0.8081580624601656
1269,0.98490566,0.8087954110898661
1270,0.98679245,0.8094327597195665
1271,0.98679245,0.8100701083492671
1272,0.98679245,0.8107074569789675
1273,0.98679245,0.811344805608668
1274,0.98679245,0.8119821542383684
1275,0.98679245,0.8126195028680688
1276,0.98679245,0.8132568514977693
1277,0.98679245,0.8138942001274697
1278,0.98679245,0.8145315487571702
1279,0.98679245,0.8151688973868706
1280,0.98679245,0.815806246016571
1281,0.98679245,0.8164435946462715
1282,0.98679245,0.8170809432759719
1283,0.98679245,0.8177182919056724
1284,0.98679245,0.8183556405353728
1285,0.98679245,0.8189929891650732
1286,0.98679245,0.8196303377947737
1287,0.98867923,0.8202676864244741
1288,0.98867923,0.8209050350541746
1289,0.98867923,0.821542383683875
1290,0.98867923,0.8221797323135756
1291,0.98867923,0.822817080943276
1292,0.98867923,0.8234544295729764
1293,0.98867923,0.8240917782026769
1294,0.98867923,0.8247291268323773
1295,0.98867923,0.8253664754620778
1296,0.98867923,0.8260038240917782
1297,0.98867923,0.8266411727214786
1298,0.98867923,0.8272785213511791
1299,0.98867923,0.8279158699808795
1300,0.98867923,0.82855321861058
1301,0.98867923,0.8291905672402804
1302,0.98867923,0.8298279158699808
1303,0.98867923,0.8304652644996813
1304,0.98867923,0.8311026131293817
1305,0.98867923,0.8317399617590822
1306,0.98867923,0.8323773103887826
1307,0.990566,0.833014659018483
1308,0.990566,0.8336520076481835
1309,0.990566,0.8342893562778839
1310,0.990566,0.8349267049075845
1311,0.990566,0.8355640535372849
1312,0.990566,0.8362014021669854
1313,0.990566,0.8368387507966858
1314,0.990566,0.8374760994263862
1315,0.990566,0.8381134480560867
1316,0.990566,0.8387507966857871
1317,0.990566,0.8393881453154876
1318,0.990566,0.840025493945188
1319,0.990566,0.8406628425748884
1320,0.990566,0.8413001912045889
1321,0.990566,0.8419375398342893
1322,0.990566,0.8425748884639898
1323,0.990566,0.8432122370936902
1324,0.990566,0.8438495857233906
1325,0.990566,0.8444869343530911
1326,0.990566,0.8451242829827915
1327,0.990566,0.845761631612492
1328,0.990566,0.8463989802421924
1329,0.990566,0.8470363288718928
1330,0.990566,0.8476736775015934
1331,0.990566,0.8483110261312938
1332,0.990566,0.8489483747609943
1333,0.990566,0.8495857233906947
1334,0.990566,0.8502230720203952
1335,0.990566,0.8508604206500956
1336,0.990566,0.851497769279796
1337,0.990566,0.8521351179094965
1338,0.990566,0.8527724665391969
1339,0.990566,0.8534098151688974
1340,0.990566,0.8540471637985978
1341,0.990566,0.8546845124282982
1342,0.990566,0.8553218610579987
1343,0.990566,0.8559592096876991
1344,0.990566,0.8565965583173996
1345,0.990566,0.8572339069471
1346,0.990566,0.8578712555768004
1347,0.990566,0.8585086042065009
1348,0.990566,0.8591459528362013
1349,0.990566,0.8597833014659019
1350,0.990566,0.8604206500956023
1351,0.990566,0.8610579987253028
1352,0.990566,0.8616953473550032
1353,0.990566,0.8623326959847036
1354,0.990566,0.8629700446144041
1355,0.990566,0.8636073932441045
1356,0.990566,0.864244741873805
1357,0.990566,0.8648820905035054
1358,0.990566,0.8655194391332058
1359,0.990566,0.8661567877629063
1360,0.990566,0.8667941363926067
1361,0.990566,0.8674314850223072
1362,0.990566,0.8680688336520076
1363,0.990566,0.868706182281708
1364,0.990566,0.8693435309114085
1365,0.99245286,0.8699808795411089
1366,0.99245286,0.8706182281708094
1367,0.99245286,0.8712555768005098
1368,0.99245286,0.8718929254302102
1369,0.99245286,0.8725302740599108
1370,0.99245286,0.8731676226896112
1371,0.99245286,0.8738049713193117
1372,0.99245286,0.8744423199490121
1373,0.99245286,0.8750796685787126
1374,0.99245286,0.875717017208413
1375,0.99245286,0.8763543658381134
1376,0.99245286,0.8769917144678139
1377,0.99245286,0.8776290630975143
1378,0.99245286,0.8782664117272148
1379,0.99245286,0.8789037603569152
1380,0.99245286,0.8795411089866156
1381,0.99245286,0.8801784576163161
1382,0.99245286,0.8808158062460165
1383,0.99245286,0.881453154875717
1384,0.99245286,0.8820905035054174
1385,0.99245286,0.8827278521351178
1386,0.99245286,0.8833652007648183
1387,0.99245286,0.8840025493945187
1388,0.99245286,0.8846398980242192
1389,0.99245286,0.8852772466539197
1390,0.99245286,0.8859145952836202
1391,0.99245286,0.8865519439133206
1392,0.99245286,0.887189292543021
1393,0.99245286,0.8878266411727215
1394,0.99245286,0.8884639898024219
1395,0.99245286,0.8891013384321224
1396,0.99245286,0.8897386870618228
1397,0.99245286,0.8903760356915232
1398,0.99245286,0.8910133843212237
1399,0.99245286,0.8916507329509241
1400,0.99245286,0.8922880815806246
1401,0.99245286,0.892925430210325
1402,0.99245286,0.8935627788400254
1403,0.99245286,0.8942001274697259
1404,0.99245286,0.8948374760994263
1405,0.99245286,0.8954748247291268
1406,0.99245286,0.8961121733588272
1407,0.99245286,0.8967495219885276
1408,0.99245286,0.8973868706182282
1409,0.99245286,0.8980242192479286
1410,0.99245286,0.8986615678776291
1411,0.99245286,0.8992989165073295
1412,0.99245286,0.89993626513703
1413,0.99245286,0.9005736137667304
1414,0.99245286,0.9012109623964308
1415,0.99245286,0.9018483110261313
1416,0.99245286,0.9024856596558317
1417,0.99245286,0.9031230082855322
1418,0.99245286,0.9037603569152326
1419,0.99245286,0.904397705544933
1420,0.99245286,0.9050350541746335
1421,0.99245286,0.9056724028043339
1422,0.99245286,0.9063097514340344
1423,0.99245286,0.9069471000637348
1424,0.99245286,0.9075844486934352
1425,0.99245286,0.9082217973231357
1426,0.99245286,0.9088591459528361
1427,0.99245286,0.9094964945825366
1428,0.99245286,0.9101338432122371
1429,0.99245286,0.9107711918419376
1430,0.99245286,0.911408540471638
1431,0.99245286,0.9120458891013384
1432,0.99245286,0.9126832377310389
1433,0.99245286,0.9133205863607393
1434,0.99433964,0.9139579349904398
1435,0.99622643,0.9145952836201402
1436,0.9981132,0.9152326322498406
1437,0.9981132,0.9158699808795411
1438,0.9981132,0.9165073295092415
1439,0.9981132,0.917144678138942
1440,0.9981132,0.9177820267686424
1441,0.9981132,0.9184193753983428
1442,0.9981132,0.9190567240280433
1443,0.9981132,0.9196940726577437
1444,0.9981132,0.9203314212874442
1445,0.9981132,0.9209687699171446
1446,0.9981132,0.921606118546845
1447,0.9981132,0.9222434671765455
1448,0.9981132,0.922880815806246
1449,0.9981132,0.9235181644359465
1450,0.9981132,0.9241555130656469
1451,0.9981132,0.9247928616953474
1452,0.9981132,0.9254302103250478
1453,0.9981132,0.9260675589547482
1454,0.9981132,0.9267049075844487
1455,0.9981132,0.9273422562141491
1456,0.9981132,0.9279796048438496
1457,0.9981132,0.92861695347355
1458,0.9981132,0.9292543021032504
1459,0.9981132,0.9298916507329509
1460,0.9981132,0.9305289993626513
1461,0.9981132,0.9311663479923518
1462,0.9981132,0.9318036966220522
1463,0.9981132,0.9324410452517526
1464,0.9981132,0.9330783938814531
1465,0.9981132,0.9337157425111535
1466,0.9981132,0.934353091140854
1467,0.9981132,0.9349904397705544
1468,0.9981132,0.935627788400255
1469,0.9981132,0.9362651370299554
1470,0.9981132,0.9369024856596558
1471,0.9981132,0.9375398342893563
1472,0.9981132,0.9381771829190567
1473,0.9981132,0.9388145315487572
1474,0.9981132,0.9394518801784576
1475,0.9981132,0.940089228808158
1476,0.9981132,0.9407265774378585
1477,0.9981132,0.9413639260675589
1478,0.9981132,0.9420012746972594
1479,0.9981132,0.9426386233269598
1480,0.9981132,0.9432759719566602
1481,0.9981132,0.9439133205863607
1482,0.9981132,0.9445506692160611
1483,0.9981132,0.9451880178457616
1484,0.9981132,0.945825366475462
1485,0.9981132,0.9464627151051624
1486,0.9981132,0.9471000637348629
1487,0.9981132,0.9477374123645634
1488,0.9981132,0.9483747609942639
1489,0.9981132,0.9490121096239643
1490,0.9981132,0.9496494582536648
1491,0.9981132,0.9502868068833652
1492,0.9981132,0.9509241555130656
1493,0.9981132,0.9515615041427661
1494,0.9981132,0.9521988527724665
1495,0.9981132,0.952836201402167
1496,0.9981132,0.9534735500318674
1497,0.9981132,0.9541108986615678
1498,0.9981132,0.9547482472912683
1499,0.9981132,0.9553855959209687
1500,0.9981132,0.9560229445506692
1501,0.9981132,0.9566602931803696
1502,0.9981132,0.95729764181007
1503,0.9981132,0.9579349904397705
1504,0.9981132,0.9585723390694709
1505,0.9981132,0.9592096876991714
1506,0.9981132,0.9598470363288718
1507,0.9981132,0.9604843849585724
1508,0.9981132,0.9611217335882728
1509,0.9981132,0.9617590822179732
1510,0.9981132,0.9623964308476737
1511,0.9981132,0.9630337794773741
1512,0.9981132,0.9636711281070746
1513,0.9981132,0.964308476736775
1514,0.9981132,0.9649458253664754
1515,1.0,0.9655831739961759
1516,1.0,0.9662205226258763
1517,1.0,0.9668578712555768
1518,1.0,0.9674952198852772
1519,1.0,0.9681325685149776
1520,1.0,0.9687699171446781
1521,1.0,0.9694072657743785
1522,1.0,0.970044614404079
1523,1.0,0.9706819630337794
1524,1.0,0.9713193116634798
1525,1.0,0.9719566602931803
1526,1.0,0.9725940089228807
1527,1.0,0.9732313575525813
1528,1.0,0.9738687061822817
1529,1.0,0.9745060548119822
1530,1.0,0.9751434034416826
1531,1.0,0.975780752071383
1532,1.0,0.9764181007010835
1533,1.0,0.9770554493307839
1534,1.0,0.9776927979604844
1535,1.0,0.9783301465901848
1536,1.0,0.9789674952198852
1537,1.0,0.9796048438495857
1538,1.0,0.9802421924792861
1539,1.0,0.9808795411089866
1540,1.0,0.981516889738687
1541,1.0,0.9821542383683874
1542,1.0,0.9827915869980879
1543,1.0,0.9834289356277883
1544,1.0,0.9840662842574888
1545,1.0,0.9847036328871892
1546,1.0,0.9853409815168898
1547,1.0,0.9859783301465902
1548,1.0,0.9866156787762906
1549,1.0,0.9872530274059911
1550,1.0,0.9878903760356915
1551,1.0,0.988527724665392
1552,1.0,0.9891650732950924
1553,1.0,0.9898024219247928
1554,1.0,0.9904397705544933
1555,1.0,0.9910771191841937
1556,1.0,0.9917144678138942
1557,1.0,0.9923518164435946
1558,1.0,0.992989165073295
1559,1.0,0.9936265137029955
1560,1.0,0.9942638623326959
1561,1.0,0.9949012109623964
1562,1.0,0.9955385595920968
1563,1.0,0.9961759082217972
1564,1.0,0.9968132568514977
1565,1.0,0.9974506054811981
1566,1.0,0.9980879541108987
1567,1.0,0.9987253027405991
1568,1.0,0.9993626513702996
1569,1.0,1.0
