,gains,lift,baseline
548,0.82800984,2.37070701635667,0.3492670490758445
549,0.82800984,2.3663887886401733,0.34990439770554493
550,0.82800984,2.3620862635699185,0.3505417463352454
551,0.82800984,2.357799355650554,0.3511790949649458
552,0.82800984,2.3535279800062594,0.35181644359464626
553,0.82800984,2.349272052375145,0.3524537922243467
554,0.82800984,2.34503148910371,0.35309114085404714
555,0.82800984,2.340806207141361,0.3537284894837476
556,0.82800984,2.3365961240349917,0.354365838113448
557,0.82800984,2.3324011579236177,0.3550031867431485
558,0.82800984,2.328221227533074,0.35564053537284895
559,0.82800984,2.324056252170761,0.3562778840025494
560,0.82800984,2.319906151720456,0.35691523263224983
561,0.82800984,2.315770846637175,0.3575525812619503
562,0.8304668,2.3185096441426736,0.3581899298916507
563,0.8329238,2.321238878459321,0.35882727852135116
564,0.8329238,2.317123206689003,0.3594646271510516
565,0.8329238,2.3130221036683145,0.36010197578075204
566,0.83538085,2.315746567379881,0.3607393244104525
567,0.8378378,2.318461256052451,0.361376673040153
568,0.84029484,2.3211665506094272,0.3620140216698534
569,0.84275186,2.3238623362224424,0.36265137029955385
570,0.8452088,2.3265484988689424,0.3632887189292543
571,0.8452088,2.3224739831091017,0.36392606755895474
572,0.8452088,2.318413713907862,0.3645634161886552
573,0.8452088,2.3143676166759115,0.3652007648183556
574,0.84766585,2.3170517646684883,0.36583811344805606
575,0.84766585,2.3130221094255865,0.3664754620777565
576,0.85012287,2.315699273409943,0.36711281070745694
577,0.85257983,2.318366995717252,0.36775015933715743
578,0.85503685,2.321025648950293,0.3683875079668579
579,0.85503685,2.3170169690730043,0.3690248565965583
580,0.85503685,2.313022112229775,0.36966220522625876
581,0.8574939,2.315676236932331,0.3702995538559592
582,0.85995084,2.3183210802446936,0.37093690248565964
583,0.85995084,2.3143445432288368,0.3715742511153601
584,0.86240786,2.3169827692925113,0.3722115997450605
585,0.86240786,2.313022114986029,0.37284894837476096
586,0.86240786,2.309074978271035,0.37348629700446145
587,0.86240786,2.305141290062737,0.3741236456341619
588,0.86240786,2.3012209817463036,0.37476099426386233
589,0.86240786,2.2973139851728805,0.3753983428935628
590,0.8648649,2.299954247171596,0.3760356915232632
591,0.8648649,2.2960626156196984,0.37667304015296366
592,0.8648649,2.292184131471692,0.3773103887826641
593,0.8648649,2.288318728214573,0.37794773741236454
594,0.8648649,2.2844663397832354,0.378585086042065
595,0.86732185,2.2871058502117125,0.3792224346717654
596,0.86732185,2.2832684242885386,0.3798597833014659
597,0.8697789,2.2859012553440268,0.38049713193116635
598,0.8697789,2.282078677993953,0.3811344805608668
599,0.8697789,2.2782688638403736,0.38177182919056724
600,0.8697789,2.2744717490673065,0.3824091778202677
601,0.8697789,2.2706872702835006,0.3830465264499681
602,0.8697789,2.26691536451891,0.38368387507966856
603,0.8697789,2.263155969221201,0.384321223709369
604,0.8697789,2.2594090222522913,0.38495857233906944
605,0.8722359,2.26204647604099,0.3855959209687699
606,0.8722359,2.258313726080526,0.3862332695984704
607,0.8722359,2.2545932751314646,0.3868706182281708
608,0.87469286,2.2572254819893525,0.38750796685787126
609,0.87469286,2.253519036206119,0.3881453154875717
610,0.87469286,2.2498247427041416,0.38878266411727214
611,0.87469286,2.2461425418159187,0.3894200127469726
612,0.87469286,2.2424723742639316,0.390057361376673
613,0.87469286,2.2388141811574656,0.39069471000637346
614,0.8771499,2.2414465172865494,0.3913320586360739
615,0.8796069,2.2440702929729373,0.39196940726577434
616,0.8796069,2.2404273217181108,0.39260675589547483
617,0.8796069,2.2367961591221333,0.3932441045251753
618,0.88206387,2.2394145715583877,0.3938814531548757
619,0.88206387,2.235796777420167,0.39451880178457616
620,0.88206387,2.2321906535856186,0.3951561504142766
621,0.88206387,2.228596143676463,0.39579349904397704
622,0.88206387,2.2250131916769833,0.3964308476736775
623,0.88206387,2.2214417419311134,0.3970681963033779
624,0.88206387,2.217881739139557,0.39770554493307836
625,0.8845209,2.220501238059998,0.3983428935627788
626,0.8845209,2.216954111481627,0.3989802421924793
627,0.8845209,2.2134182995015923,0.39961759082217974
628,0.8869779,2.216032392280117,0.4002549394518802
629,0.8869779,2.2125092883178277,0.4008922880815806
630,0.8869779,2.208997368812561,0.40152963671128106
631,0.8894349,2.211605891278353,0.4021669853409815
632,0.8894349,2.2081065148681027,0.40280433397068194
633,0.8918919,2.2107083506493774,0.4034416826003824
634,0.8918919,2.207221428960656,0.4040790312300828
635,0.8918919,2.20374548970245,0.40471637985978326
636,0.8918919,2.2002804810708425,0.40535372848948376
637,0.8918919,2.1968263515872146,0.4059910771191842
638,0.8918919,2.1933830500956986,0.40662842574888464
639,0.8943489,2.19598349690997,0.4072657743785851
640,0.8943489,2.192552272696048,0.4079031230082855
641,0.8943489,2.1891317543299076,0.40854047163798596
642,0.8943489,2.1857218917842225,0.4091778202676864
643,0.8943489,2.1823226353428784,0.40981516889738684
644,0.8943489,2.178933935598557,0.4104525175270873
645,0.8968059,2.1815324489460433,0.4110898661567878
646,0.8968059,2.1781554637309566,0.4117272147864882
647,0.8968059,2.1747889174191624,0.41236456341618866
648,0.8968059,2.1714327616824045,0.4130019120458891
649,0.8968059,2.1680869484902896,0.41363926067558954
650,0.8968059,2.164751430107997,0.41427660930529
651,0.8968059,2.1614261590940065,0.4149139579349904
652,0.8968059,2.15811108829785,0.41555130656469086
653,0.8968059,2.154806170857884,0.4161886551943913
654,0.8968059,2.1515113601990796,0.41682600382409174
655,0.8968059,2.1482266100308367,0.41746335245379224
656,0.8992629,2.150828503253983,0.4181007010834927
657,0.8992629,2.1475547916812983,0.4187380497131931
658,0.8992629,2.144291030599716,0.41937539834289356
659,0.9017199,2.146887051136613,0.420012746972594
660,0.9041769,2.149475063248114,0.42065009560229444
661,0.9041769,2.146223209899781,0.4212874442319949
662,0.9066339,2.1488045472933086,0.4219247928616953
663,0.9066339,2.1455635147936207,0.42256214149139576
664,0.9066339,2.142332244440016,0.4231994901210962
665,0.9066339,2.1391106921927374,0.4238368387507967
666,0.90909094,2.1416872055143923,0.42447418738049714
667,0.90909094,2.1384762801687938,0.4251115360101976
668,0.90909094,2.135274968372134,0.425748884639898
669,0.90909094,2.132083227014328,0.42638623326959846
670,0.90909094,2.1289010132426647,0.4270235818992989
671,0.9115479,2.131473403751584,0.42766093052899934
672,0.9115479,2.1283015683293343,0.4282982791586998
673,0.9140049,2.130867343955019,0.4289356277884002
674,0.9140049,2.1277058197058274,0.42957297641810066
675,0.9140049,2.1245536629358925,0.43021032504780116
676,0.9140049,2.1214108320735616,0.4308476736775016
677,0.9140049,2.118277285792803,0.43148502230720204
678,0.9140049,2.1151529830113978,0.4321223709369025
679,0.9140049,2.112037882889142,0.4327597195666029
680,0.9140049,2.10893194482607,0.43339706819630336
681,0.91646194,2.111496022094189,0.4340344168260038
682,0.91646194,2.108399986871177,0.43467176545570424
683,0.91646194,2.105313017637105,0.4353091140854047
684,0.91646194,2.102235074628864,0.4359464627151051
685,0.9189189,2.104793819110759,0.4365838113448056
686,0.92137593,2.107345240022281,0.43722115997450606
687,0.92137593,2.104277779702016,0.4378585086042065
688,0.92137593,2.1012192364175655,0.43849585723390694
689,0.92137593,2.098169571342939,0.4391332058636074
690,0.92383295,2.1007158017676812,0.4397705544933078
691,0.92383295,2.0976756920690303,0.44040790312300826
692,0.92383295,2.0946443688145955,0.4410452517527087
693,0.9262899,2.097184528520097,0.44168260038240914
694,0.92874694,2.0997175026352193,0.4423199490121096
695,0.9312039,2.1022430530554956,0.4429572976418101
696,0.9312039,2.0992225888988068,0.4435946462715105
697,0.9312039,2.0962107917841744,0.44423199490121096
698,0.9312039,2.0932076244607014,0.4448693435309114
699,0.9312039,2.0902130498906573,0.44550669216061184
700,0.9312039,2.0872270312479566,0.4461440407903123
701,0.9312039,2.084249531916647,0.4467813894200127
702,0.9312039,2.081280515489415,0.44741873804971316
703,0.9312039,2.078319945766102,0.4480560866794136
704,0.9336609,2.0808437364175916,0.4486934353091141
705,0.9336609,2.0778921850184178,0.44933078393881454
706,0.93611795,2.08040943201473,0.449968132568515
707,0.9385749,2.082919425809232,0.4506054811982154
708,0.94103193,2.085422461315737,0.45124282982791586
709,0.94103193,2.0824811038244597,0.4518801784576163
710,0.94103193,2.079548031847242,0.45251752708731674
711,0.94103193,2.0766232104241094,0.4531548757170172
712,0.94103193,2.073706604791491,0.4537922243467176
713,0.94103193,2.070798180380844,0.45442957297641806
714,0.94103193,2.0678979028172852,0.45506692160611856
715,0.94103193,2.06500573791824,0.455704270235819
716,0.94103193,2.0621216516920975,0.45634161886551944
717,0.94103193,2.059245610336878,0.4569789674952199
718,0.94103193,2.056377580238916,0.4576163161249203
719,0.94348896,2.0588792366842235,0.45825366475462076
720,0.94348896,2.056019682188829,0.4588910133843212
721,0.94348896,2.0531680598834354,0.45952836201402164
722,0.94348896,2.0503243368088047,0.4601657106437221
723,0.94348896,2.0474884801880453,0.4608030592734225
724,0.94348896,2.0446604574253544,0.461440407903123
725,0.94348896,2.041840236104768,0.46207775653282346
726,0.94348896,2.0390277839889213,0.4627151051625239
727,0.9459459,2.041525648171505,0.46335245379222434
728,0.9459459,2.0387213546987417,0.4639898024219248
729,0.9459459,2.0359247547608836,0.4646271510516252
730,0.9459459,2.0331358167406632,0.46526449968132566
731,0.9459459,2.030354509193822,0.4659018483110261
732,0.94840294,2.032847287957786,0.46653919694072654
733,0.94840294,2.0300739628718953,0.467176545570427
734,0.94840294,2.0273081945301077,0.4678138942001275
735,0.94840294,2.02454995208857,0.4684512428298279
736,0.94840294,2.0217992048710585,0.46908859145952836
737,0.94840294,2.0190559223678415,0.4697259400892288
738,0.95085996,2.0215437443760353,0.47036328871892924
739,0.95085996,2.0188082318667306,0.4710006373486297
740,0.95085996,2.0160801126344783,0.4716379859783301
741,0.95085996,2.0133593567469825,0.47227533460803056
742,0.95085996,2.0106459344333074,0.472912683237731
743,0.95085996,2.0079398160827915,0.47355003186743144
744,0.95085996,2.0052409722439704,0.47418738049713194
745,0.9533169,2.007723836770794,0.4748247291268324
746,0.9533169,2.005032517954747,0.4754620777565328
747,0.9533169,2.0023484048115683,0.47609942638623326
748,0.9533169,1.9996714684414991,0.4767367750159337
749,0.95577395,2.002148634123707,0.47737412364563414
750,0.958231,2.004619194030762,0.4780114722753346
751,0.958231,2.001949927460814,0.478648820905035
752,0.958231,1.9992877600040844,0.47928616953473546
753,0.96068794,2.001752152148471,0.4799235181644359
754,0.96068794,1.9990973084453563,0.4805608667941364
755,0.96068794,1.996449497440793,0.48119821542383684
756,0.96068794,1.9938086912272468,0.4818355640535373
757,0.96068794,1.991174862044648,0.4824729126832377
758,0.96068794,1.9885479822794179,0.48311026131293816
759,0.96068794,1.985928024463503,0.4837476099426386
760,0.96068794,1.9833149612734193,0.48438495857233904
761,0.96068794,1.9807087655293019,0.4850223072020395
762,0.96314496,1.983168555291619,0.4856596558317399
763,0.965602,1.9856218973743496,0.48629700446144036
764,0.965602,1.9830229158332835,0.48693435309114086
765,0.965602,1.9804307290152008,0.4875717017208413
766,0.965602,1.9778453103089146,0.48820905035054174
767,0.965602,1.975266633242019,0.4888463989802422
768,0.96805894,1.9777141702361405,0.4894837476099426
769,0.96805894,1.9751423702748452,0.49012109623964306
770,0.96805894,1.9725772503134493,0.4907584448693435
771,0.96805894,1.9700187843597354,0.49139579349904394
772,0.96805894,1.9674669465561607,0.4920331421287444
773,0.96805894,1.9649217111789856,0.4926704907584449
774,0.96805894,1.9623830526374106,0.4933078393881453
775,0.96805894,1.9598509454727173,0.49394518801784576
776,0.96805894,1.9573253643574173,0.4945825366475462
777,0.97051597,1.9597677622982894,0.49521988527724664
778,0.97051597,1.9572487805986774,0.4958572339069471
779,0.972973,1.9596850062518434,0.4964945825366475
780,0.972973,1.9571725895771614,0.49713193116634796
781,0.972973,1.9546666067479974,0.4977692797960484
782,0.972973,1.9521670330820793,0.49840662842574884
783,0.972973,1.9496738440232257,0.49904397705544934
784,0.972973,1.9471870151405433,0.4996813256851498
785,0.972973,1.9447065221276254,0.5003186743148502
786,0.972973,1.9422323408017632,0.5009560229445507
787,0.972973,1.9397644471031588,0.5015933715742511
788,0.972973,1.9373028170941446,0.5022307202039515
789,0.972973,1.9348474269584106,0.502868068833652
790,0.972973,1.9323982530002353,0.5035054174633524
791,0.972973,1.9299552716437243,0.5041427660930529
792,0.972973,1.927518459432053,0.5047801147227533
793,0.97542995,1.9299490478119967,0.5054174633524537
794,0.97542995,1.9275183815049286,0.5060548119821542
795,0.97542995,1.925093830081652,0.5066921606118546
796,0.97542995,1.9226753704961224,0.5073295092415551
797,0.97542995,1.9202629798179591,0.5079668578712555
798,0.97542995,1.9178566352317206,0.5086042065009561
799,0.97542995,1.9154563140361867,0.5092415551306565
800,0.97542995,1.9130619936436415,0.5098789037603569
801,0.97542995,1.9106736515791674,0.5105162523900574
802,0.977887,1.9130980841388132,0.5111536010197578
803,0.977887,1.9107156456778682,0.5117909496494583
804,0.977887,1.9083391336807565,0.5124282982791587
805,0.977887,1.9059685260612773,0.5130656469088591
806,0.977887,1.9036038008428389,0.5137029955385596
807,0.977887,1.9012449361577797,0.51434034416826
808,0.977887,1.8988919102466932,0.5149776927979605
809,0.977887,1.8965447014577606,0.5156150414276609
810,0.977887,1.8942032882460842,0.5162523900573613
811,0.977887,1.891867649173031,0.5168897386870618
812,0.977887,1.8895377629055767,0.5175270873167622
813,0.977887,1.8872136082156559,0.5181644359464627
814,0.977887,1.8848951639795188,0.5188017845761631
815,0.977887,1.88258240917709,0.5194391332058635
816,0.977887,1.8802753228913338,0.520076481835564
817,0.977887,1.8779738843076235,0.5207138304652644
818,0.977887,1.875678072713115,0.521351179094965
819,0.977887,1.873387867496127,0.5219885277246654
820,0.977887,1.871103248145522,0.5226258763543659
821,0.977887,1.8688241942500952,0.5232632249840663
822,0.977887,1.866550685497966,0.5239005736137667
823,0.977887,1.864282701675976,0.5245379222434672
824,0.977887,1.8620202226690876,0.5251752708731676
825,0.977887,1.8597632284597918,0.5258126195028681
826,0.980344,1.8621788523532,0.5264499681325685
827,0.980344,1.8599271245994475,0.5270873167622689
828,0.980344,1.8576808358016221,0.5277246653919694
829,0.980344,1.855439966277133,0.5283620140216698
830,0.980344,1.8532044964382448,0.5289993626513703
831,0.980344,1.8509744067915082,0.5296367112810707
832,0.980344,1.8487496779371915,0.5302740599107711
833,0.980344,1.8465302905687195,0.5309114085404716
834,0.980344,1.8443162254721144,0.531548757170172
835,0.980344,1.842107463525441,0.5321861057998725
836,0.980344,1.8399039856982575,0.5328234544295729
837,0.980344,1.8377057730510669,0.5334608030592735
838,0.980344,1.835512806734777,0.5340981516889739
839,0.980344,1.8333250679901587,0.5347355003186743
840,0.980344,1.8311425381473132,0.5353728489483748
841,0.980344,1.8289651986251405,0.5360101975780752
842,0.980344,1.8267930309308114,0.5366475462077757
843,0.980344,1.8246260166592445,0.5372848948374761
844,0.980344,1.8224641374925867,0.5379222434671765
845,0.980344,1.820307375199696,0.538559592096877
846,0.980344,1.8181557116356302,0.5391969407265774
847,0.980344,1.8160091287411373,0.5398342893562779
848,0.980344,1.81386760854215,0.5404716379859783
849,0.980344,1.8117311331492854,0.5411089866156787
850,0.980344,1.809599684757345,0.5417463352453792
851,0.980344,1.8074732456448217,0.5423836838750796
852,0.980344,1.8053517981734075,0.5430210325047801
853,0.980344,1.8032353247875068,0.5436583811344805
854,0.980344,1.801123808013751,0.544295729764181
855,0.980344,1.7990172304605185,0.5449330783938814
856,0.980344,1.7969155748174572,0.5455704270235818
857,0.980344,1.7948188238550093,0.5462077756532824
858,0.980344,1.7927269604239429,0.5468451242829828
859,0.980344,1.7906399674548814,0.5474824729126833
860,0.980344,1.788557827957841,0.5481198215423837
861,0.980344,1.786480525021769,0.5487571701720841
862,0.980344,1.784408041814087,0.5493945188017846
863,0.98280096,1.7868073083296296,0.550031867431485
864,0.98280096,1.7847392443153594,0.5506692160611855
865,0.98280096,1.782675961951989,0.5513065646908859
866,0.98280096,1.7806174446749081,0.5519439133205863
867,0.98280096,1.7785636759959291,0.5525812619502868
868,0.98280096,1.7765146395028462,0.5532186105799872
869,0.98280096,1.7744703188589994,0.5538559592096877
870,0.98280096,1.7724306978028397,0.5544933078393881
871,0.98280096,1.7703957601474978,0.5551306564690885
872,0.98280096,1.7683654897803562,0.555768005098789
873,0.98280096,1.7663398706626239,0.5564053537284894
874,0.98280096,1.7643188868289137,0.5570427023581899
875,0.98280096,1.7623025223868236,0.5576800509878903
876,0.98280096,1.760290761516519,0.5583173996175907
877,0.98280096,1.7582835884703196,0.5589547482472913
878,0.98280096,1.7562809875722898,0.5595920968769917
879,0.98280096,1.7542829432178275,0.5602294455066922
880,0.98280096,1.7522894398732618,0.5608667941363926
881,0.98280096,1.7503004620754488,0.5615041427660931
882,0.98280096,1.7483159944313724,0.5621414913957935
883,0.985258,1.7507018976816369,0.5627788400254939
884,0.985258,1.7487214656706849,0.5634161886551944
885,0.985258,1.7467455092122999,0.5640535372848948
886,0.985258,1.744774013152241,0.5646908859145953
887,0.985258,1.742806962404606,0.5653282345442957
888,0.985258,1.7408443419514477,0.5659655831739961
889,0.985258,1.738886136842391,0.5666029318036966
890,0.985258,1.7369323321942534,0.567240280433397
891,0.985258,1.7349829131906684,0.5678776290630975
892,0.985258,1.7330378650817102,0.5685149776927979
893,0.985258,1.7310971731835225,0.5691523263224983
894,0.985258,1.729160822877948,0.5697896749521988
895,0.985258,1.7272287996121627,0.5704270235818992
896,0.985258,1.7253010888983096,0.5710643722115998
897,0.985258,1.7233776763131385,0.5717017208413002
898,0.985258,1.7214585474976452,0.5723390694710007
899,0.985258,1.7195436881567134,0.5729764181007011
900,0.985258,1.7176330840587615,0.5736137667304015
901,0.985258,1.7157267210353888,0.574251115360102
902,0.985258,1.713824584981026,0.5748884639898024
903,0.985258,1.7119266618525864,0.5755258126195029
904,0.985258,1.710032937669121,0.5761631612492033
905,0.985258,1.7081433985114756,0.5768005098789037
906,0.985258,1.7062580305219486,0.5774378585086042
907,0.985258,1.704376819903953,0.5780752071383046
908,0.985258,1.70249975292168,0.5787125557680051
909,0.985258,1.7006268158997642,0.5793499043977055
910,0.985258,1.6987579952229512,0.579987253027406
911,0.985258,1.696893277335769,0.5806246016571064
912,0.985258,1.6950326487421992,0.5812619502868068
913,0.985258,1.6931760960053512,0.5818992989165073
914,0.985258,1.6913236057471397,0.5825366475462077
915,0.985258,1.6894751646479624,0.5831739961759081
916,0.985258,1.6876307594463813,0.5838113448056087
917,0.985258,1.6857903769388063,0.5844486934353091
918,0.985258,1.683954003979178,0.5850860420650096
919,0.987715,1.6863164790177372,0.58572339069471
920,0.987715,1.6844835263231526,0.5863607393244105
921,0.987715,1.682654553981868,0.5869980879541109
922,0.987715,1.6808295490426253,0.5876354365838113
923,0.987715,1.6790084986102929,0.5882727852135118
924,0.987715,1.6771913898455633,0.5889101338432122
925,0.987715,1.6753782099646493,0.5895474824729127
926,0.987715,1.6735689462389853,0.5901848311026131
927,0.987715,1.6717635859949305,0.5908221797323135
928,0.987715,1.6699621166134704,0.591459528362014
929,0.987715,1.6681645255299251,0.5920968769917144
930,0.987715,1.6663708002336566,0.5927342256214149
931,0.987715,1.6645809282677773,0.5933715742511153
932,0.987715,1.6627948972288633,0.5940089228808157
933,0.987715,1.6610126947666672,0.5946462715105162
934,0.987715,1.6592343085838337,0.5952836201402166
935,0.987715,1.6574597264356157,0.5959209687699171
936,0.987715,1.6556889361295943,0.5965583173996176
937,0.987715,1.6539219255254005,0.5971956660293181
938,0.987715,1.6521586825344354,0.5978330146590185
939,0.987715,1.6503991951195958,0.5984703632887189
940,0.987715,1.6486434512950003,0.5991077119184194
941,0.987715,1.6468914391257177,0.5997450605481198
942,0.987715,1.645143146727495,0.6003824091778203
943,0.987715,1.6433985622664904,0.6010197578075207
944,0.987715,1.6416576739590047,0.6016571064372211
945,0.987715,1.6399204700712173,0.6022944550669216
946,0.987715,1.6381869389189223,0.602931803696622
947,0.987715,1.6364570688672655,0.6035691523263225
948,0.987715,1.6347308483304859,0.6042065009560229
949,0.987715,1.633008265771655,0.6048438495857233
950,0.987715,1.6312893097024217,0.6054811982154238
951,0.987715,1.6295739686827555,0.6061185468451242
952,0.987715,1.6278622313206939,0.6067558954748247
953,0.987715,1.6261540862720887,0.6073932441045251
954,0.987715,1.624449522240357,0.6080305927342256
955,0.987715,1.622748527976231,0.608667941363926
956,0.987715,1.6210510922775108,0.6093052899936265
957,0.987715,1.6193572039888195,0.609942638623327
958,0.99017197,1.621690834302743,0.6105799872530274
959,0.992629,1.6240196953351853,0.6112173358827279
960,0.992629,1.6223280081525444,0.6118546845124283
961,0.992629,1.620639841650825,0.6124920331421287
962,0.992629,1.6189551848507722,0.6131293817718292
963,0.992629,1.617274026818736,0.6137667304015296
964,0.992629,1.6155963566664344,0.6144040790312301
965,0.992629,1.613922163550718,0.6150414276609305
966,0.992629,1.6122514366733363,0.615678776290631
967,0.992629,1.610584165280706,0.6163161249203314
968,0.992629,1.6089203386636806,0.6169534735500318
969,0.992629,1.6072599461573198,0.6175908221797323
970,0.992629,1.6056029771406628,0.6182281708094327
971,0.992629,1.6039494210365015,0.6188655194391331
972,0.992629,1.6022992673111551,0.6195028680688336
973,0.992629,1.6006525054742475,0.620140216698534
974,0.992629,1.5990091250784835,0.6207775653282345
975,0.992629,1.5973691157194283,0.621414913957935
976,0.992629,1.5957324670352897,0.6220522625876355
977,0.992629,1.5940991687066968,0.6226896112173359
978,0.992629,1.5924692104564853,0.6233269598470363
979,0.992629,1.5908425820494818,0.6239643084767368
980,0.992629,1.5892192732922885,0.6246016571064372
981,0.992629,1.587599274033071,0.6252390057361377
982,0.992629,1.585982574161347,0.6258763543658381
983,0.992629,1.584369163607775,0.6265137029955385
984,0.992629,1.582759032343946,0.627151051625239
985,0.992629,1.5811521703821754,0.6277884002549394
986,0.992629,1.579548567775297,0.6284257488846399
987,0.992629,1.5779482146164567,0.6290630975143403
988,0.992629,1.5763511010389097,0.6297004461440407
989,0.992629,1.5747572172158169,0.6303377947737412
990,0.992629,1.5731665533600432,0.6309751434034416
991,0.992629,1.5715790997239585,0.6316124920331421
992,0.992629,1.5699948465992368,0.6322498406628425
993,0.995086,1.5722960285909948,0.632887189292543
994,0.995086,1.5707142418419093,0.6335245379222434
995,0.995086,1.569135634563676,0.6341618865519439
996,0.995086,1.5675601971795758,0.6347992351816444
997,0.995086,1.5659879201513116,0.6354365838113448
998,0.995086,1.5644187939788152,0.6360739324410453
999,0.995086,1.5628528092000578,0.6367112810707457
1000,0.995086,1.5612899563908578,0.6373486297004461
1001,0.995086,1.559730226164693,0.6379859783301466
1002,0.995086,1.5581736091725127,0.638623326959847
1003,0.995086,1.55662009610255,0.6392606755895475
1004,0.995086,1.5550696776801372,0.6398980242192479
1005,0.995086,1.5535223446675201,0.6405353728489483
1006,0.995086,1.5519780878636757,0.6411727214786488
1007,0.995086,1.550436898104129,0.6418100701083492
1008,0.995086,1.5488987662607716,0.6424474187380497
1009,0.995086,1.5473636832416826,0.6430847673677501
1010,0.995086,1.5458316399909484,0.6437221159974506
1011,0.995086,1.5443026274884846,0.644359464627151
1012,0.995086,1.5427766367498597,0.6449968132568514
1013,0.995086,1.5412536588261183,0.6456341618865519
1014,0.995086,1.5397336848036074,0.6462715105162523
1015,0.995086,1.5382167058038005,0.6469088591459529
1016,0.995086,1.5367027129831277,0.6475462077756533
1017,0.995086,1.5351916975328002,0.6481835564053537
1018,0.995086,1.5336836506786422,0.6488209050350542
1019,0.995086,1.5321785636809202,0.6494582536647546
1020,0.995086,1.5306764278341742,0.6500956022944551
1021,0.995086,1.5291772344670496,0.6507329509241555
1022,0.995086,1.527680974942131,0.651370299553856
1023,0.995086,1.5261876406557748,0.6520076481835564
1024,0.995086,1.524697223037947,0.6526449968132568
1025,0.995086,1.5232097135520564,0.6532823454429573
1026,0.995086,1.5217251036947932,0.6539196940726577
1027,0.995086,1.5202433849959667,0.6545570427023581
1028,0.995086,1.5187645490183441,0.6551943913320586
1029,0.995086,1.5172885873574906,0.655831739961759
1030,0.995086,1.5158154916416096,0.6564690885914595
1031,0.995086,1.5143452535313848,0.6571064372211599
1032,0.995086,1.5128778647198236,0.6577437858508604
1033,0.995086,1.5114133169320987,0.6583811344805608
1034,0.995086,1.5099516019253942,0.6590184831102613
1035,0.995086,1.5084927114887514,0.6596558317399618
1036,0.995086,1.5070366374429127,0.6602931803696622
1037,0.995086,1.5055833716401714,0.6609305289993627
1038,0.995086,1.5041329059642174,0.6615678776290631
1039,0.995086,1.5026852323299882,0.6622052262587635
1040,0.995086,1.501240342683517,0.662842574888464
1041,0.995086,1.4997982290017846,0.6634799235181644
1042,0.995086,1.4983588832925698,0.6641172721478649
1043,0.995086,1.4969222975943026,0.6647546207775653
1044,0.995086,1.4954884639759174,0.6653919694072657
1045,0.995086,1.494057374536706,0.6660293180369662
1046,0.995086,1.4926290214061737,0.6666666666666666
1047,0.995086,1.4912033967438947,0.6673040152963671
1048,0.995086,1.489780492739368,0.6679413639260675
1049,0.995086,1.4883603016118758,0.668578712555768
1050,0.995086,1.4869428156103408,0.6692160611854684
1051,0.995086,1.4855280270131854,0.6698534098151688
1052,0.995086,1.484115928128192,0.6704907584448693
1053,0.995086,1.4827065112923627,0.6711281070745697
1054,0.995086,1.4812997688717815,0.6717654557042703
1055,0.995086,1.4798956932614764,0.6724028043339707
1056,0.995086,1.4784942768852818,0.6730401529636711
1057,0.995086,1.4770955121957026,0.6736775015933716
1058,0.995086,1.4756993916737786,0.674314850223072
1059,0.995086,1.4743059078289498,0.6749521988527725
1060,0.995086,1.4729150531989224,0.6755895474824729
1061,0.995086,1.471526820349536,0.6762268961121733
1062,0.995086,1.4701412018746307,0.6768642447418738
1063,0.995086,1.468758190395915,0.6775015933715742
1064,0.995086,1.4673777785628361,0.6781389420012747
1065,0.995086,1.4659999590524486,0.6787762906309751
1066,0.995086,1.464624724569285,0.6794136392606756
1067,0.995086,1.4632520678452277,0.680050987890376
1068,0.995086,1.46188198163938,0.6806883365200764
1069,0.995086,1.46051445873794,0.6813256851497769
1070,0.995086,1.4591494919540728,0.6819630337794773
1071,0.995086,1.4577870741277852,0.6826003824091778
1072,0.995086,1.4564271981258003,0.6832377310388782
1073,0.995086,1.4550698568414333,0.6838750796685786
1074,0.995086,1.453715043194467,0.6845124282982792
1075,0.995086,1.4523627501310303,0.6851497769279796
1076,0.995086,1.4510129706234736,0.6857871255576801
1077,0.995086,1.4496656976702484,0.6864244741873805
1078,0.995086,1.4483209242957864,0.687061822817081
1079,0.995086,1.4469786435503778,0.6876991714467814
1080,0.995086,1.4456388485100535,0.6883365200764818
1081,0.995086,1.444301532276464,0.6889738687061823
1082,0.995086,1.442966687976763,0.6896112173358827
1083,0.995086,1.4416343087634882,0.6902485659655831
1084,0.995086,1.4403043878144444,0.6908859145952836
1085,0.995086,1.4389769183325878,0.691523263224984
1086,0.995086,1.4376518935459095,0.6921606118546845
1087,0.995086,1.4363293067073208,0.6927979604843849
1088,0.995086,1.4350091510945384,0.6934353091140854
1089,0.995086,1.4336914200099704,0.6940726577437858
1090,0.995086,1.4323761067806036,0.6947100063734862
1091,0.995086,1.43106320475789,0.6953473550031867
1092,0.995086,1.4297527073176355,0.6959847036328871
1093,0.995086,1.428444607859888,0.6966220522625877
1094,0.995086,1.427138899808828,0.6972594008922881
1095,0.995086,1.4258355766126554,0.6978967495219885
1096,0.995086,1.4245346317434833,0.698534098151689
1097,0.995086,1.4232360586972266,0.6991714467813894
1098,0.995086,1.421939850993495,0.6998087954110899
1099,0.995086,1.4206460021754848,0.7004461440407903
1100,0.995086,1.4193545058098707,0.7010834926704907
